date,time,latitude,longitude,gps_speed,gps_alt,gps_heading,gps_distance,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
,09:51:35.651,,,22.5397808074951,,,,23.2,97.16,2.4,0.63,61.21,0,26.27,91,6348,2209994,,,,,,
,09:51:35.868,,,22.5397808074951,,,,23,97.22,0.2,0.05,4.86,0,26.03,92,6350,2209996,,,,,,
,09:51:36.072,,,22.5397808074951,,,,23,97.22,11.4,2.97,288.74,0,26.03,92,6351,2209997,,,,,,
,09:51:36.267,,,21.5737323760986,,,,23,97.04,17,4.43,429.89,0,26.08,91,6352,2209998,,,,,,
,09:51:36.469,,,21.5737323760986,,,,23.2,97.11,35.6,9.36,908.95,0,26.28,91,6354,2210000,,,,,,
,09:51:36.670,,,21.5737323760986,,,,23.5,97.5,7.6,2.02,196.95,0,26.52,93,6355,2210001,,,,,,
,09:51:36.870,,,21.5737323760986,,,,22.2,97.26,6,1.51,146.86,0,25.11,92,6356,2210002,,,,,,
,09:51:37.089,,,21.5737323760986,,,,23.5,97.43,2,0.53,51.64,0,26.54,93,6357,2210003,,,,,,
,09:51:37.287,,,19.9880241394043,,,,22.7,97.46,7.4,1.9,185.17,0,25.62,93,6359,2210005,,,,,,
,09:51:37.493,,,19.9880241394043,,,,23.7,97.35,8.2,2.2,214.17,0,26.78,92,6360,2210006,,,,,,
,09:51:37.690,,,19.9880241394043,,,,23.8,97.4,7.5,2.02,196.75,0,26.88,93,6361,2210007,,,,,,
,09:51:37.903,,,19.9880241394043,,,,24.9,97.43,22.4,6.3,613.81,0,28.12,93,6363,2210009,,,,,,
,09:51:38.109,,,19.9880241394043,,,,24.1,97.62,38.2,10.38,1013.3,0,27.16,94,6364,2210010,,,,,,
,09:51:38.308,,,19.8722145080566,,,,22.9,97.87,18,4.63,453.14,0,25.74,95,6365,2210011,,,,,,
,09:51:38.512,,,19.8722145080566,,,,22.1,97.83,3.2,0.8,78.26,0,24.85,95,6367,2210013,,,,,,
,09:51:38.711,,,19.8722145080566,,,,22.6,97.53,45,11.47,1118.67,0,25.49,93,6368,2210014,,,,,,
,09:51:38.911,,,19.8722145080566,,,,23.3,97.33,7.5,1.98,192.71,0,26.34,92,6369,2210015,,,,,,
,09:51:39.130,,,22.5641498565674,,,,23.1,97.55,37.7,9.82,957.94,0,26.05,93,6371,2210017,,,,,,
,09:51:39.327,,,22.5641498565674,,,,23.5,97.84,32.8,8.67,848.27,0,26.42,95,6372,2210018,,,,,,
,09:51:39.528,,,22.5641498565674,,,,22.9,98.06,25.7,6.6,647.2,0,25.69,96,6373,2210019,,,,,,
,09:51:39.731,,,22.5641498565674,,,,22.8,98.13,2.5,0.64,62.8,0,25.56,96,6374,2210020,,,,,,
,09:51:39.931,,,22.5641498565674,,,,22,97.96,5.7,1.41,138.12,0,24.71,95,6376,2210022,,,,,,
,09:51:40.131,,,25.7530740737915,,,,23.3,97.62,12.5,3.28,320.19,0,26.26,94,6377,2210023,,,,,,
,09:51:40.349,,,25.7530740737915,,,,22.9,97.72,21.7,5.59,546.25,0,25.78,94,6378,2210024,,,,,,
,09:51:40.547,,,25.7530740737915,,,,22,97.81,53.1,13.14,1285.22,0,24.75,95,6380,2210026,,,,,,
,09:51:40.751,,,25.7530740737915,,,,22.4,97.96,37.4,9.41,921.8,0,25.16,95,6381,2210027,,,,,,
,09:51:40.951,,,25.7530740737915,,,,21.7,98.14,25.4,6.18,606.51,0,24.33,96,6382,2210028,,,,,,
,09:51:41.154,,,24.6951181411743,,,,22.5,98.21,26.2,6.6,648.19,0,25.21,97,6383,2210029,,,,,,
,09:51:41.368,,,24.6951181411743,,,,21.9,98.16,4.1,1.01,99.14,0,24.55,96,6384,2210030,,,,,,
,09:51:41.578,,,24.6951181411743,,,,21.6,97.99,1.6,0.39,38.22,0,24.25,96,6386,2210032,,,,,,
,09:51:41.769,,,24.6951181411743,,,,22.5,97.81,21.7,5.49,536.98,0,25.31,95,6387,2210033,,,,,,
,09:51:41.971,,,24.6951181411743,,,,22.9,97.71,0.4,0.1,9.77,0,25.78,94,6388,2210034,,,,,,
,09:51:42.168,,,20.7401962280273,,,,23.7,97.73,26.5,7.07,690.95,0,26.68,94,6390,2210036,,,,,,
,09:51:42.371,,,20.7401962280273,,,,22.8,97.86,16.7,4.28,418.84,0,25.63,95,6391,2210037,,,,,,
,09:51:42.588,,,20.7401962280273,,,,21.8,97.86,19.4,4.75,464.84,0,24.51,95,6392,2210038,,,,,,
,09:51:42.787,,,20.7401962280273,,,,22.7,97.75,0.2,0.05,4.89,0,25.55,94,6393,2210039,,,,,,
,09:51:42.991,,,20.7401962280273,,,,21.8,97.56,7.3,1.79,174.63,0,24.58,93,6394,2210040,,,,,,
,09:51:43.192,,,22.6187896728516,,,,21.6,97.4,6.1,1.49,145.13,0,24.4,93,6396,2210042,,,,,,
,09:51:43.391,,,22.6187896728516,,,,22.2,97.51,2,0.5,48.76,0,25.05,93,6397,2210043,,,,,,
,09:51:43.608,,,22.6187896728516,,,,23.5,97.43,4.4,1.17,113.99,0,26.54,93,6398,2210044,,,,,,
,09:51:43.808,,,22.6187896728516,,,,23.2,97.48,9.4,2.46,239.8,0,26.18,93,6400,2210046,,,,,,
,09:51:44.008,,,22.6187896728516,,,,23.7,97.62,8.2,2.19,213.79,0,26.71,94,6401,2210047,,,,,,
,09:51:44.211,,,21.4481328964233,,,,23.9,97.49,30.9,8.33,812.09,0,26.97,93,6402,2210048,,,,,,
,09:51:44.412,,,21.4481328964233,,,,23.9,97.24,26.2,7.08,688.46,0,27.04,92,6404,2210050,,,,,,
,09:51:44.611,,,21.4481328964233,,,,23.9,97.24,10,2.7,262.55,0,27.04,92,6405,2210051,,,,,,
,09:51:44.830,,,21.4481328964233,,,,24.5,97.45,35.6,9.85,959.88,0,27.66,93,6406,2210052,,,,,,
,09:51:45.029,,,21.4481328964233,,,,24.6,97.67,7.6,2.11,206.08,0,27.71,94,6408,2210054,,,,,,
,09:51:45.231,,,21.2380193710327,,,,22.8,97.89,27.6,7.07,692.08,0,25.62,95,6409,2210055,,,,,,
,09:51:45.431,,,21.2380193710327,,,,23.6,98.13,48.8,12.91,1266.86,0,26.46,96,6410,2210056,,,,,,
,09:51:45.632,,,21.2380193710327,,,,21.9,98.43,62.7,15.35,1510.9,0,24.48,98,6412,2210058,,,,,,
,09:51:45.846,,,21.2380193710327,,,,21.6,98.6,51.1,12.32,1214.75,0,24.1,99,6413,2210059,,,,,,
,09:51:46.050,,,21.2380193710327,,,,20.1,98.64,60.7,13.61,1342.49,0,22.42,99,6414,2210060,,,,,,
,09:51:46.246,,,20.8154937744141,,,,19.1,98.66,48.2,10.27,1013.24,0,21.3,99,6415,2210061,,,,,,
,09:51:46.451,,,20.8154937744141,,,,18.4,98.59,34.6,7.1,699.99,0,20.53,99,6416,2210062,,,,,,
,09:51:46.651,,,20.8154937744141,,,,16.8,98.5,19.2,3.6,354.6,0,18.76,98,6417,2210063,,,,,,
,09:51:46.868,,,20.8154937744141,,,,16.3,98.35,6.8,1.24,121.95,0,18.23,97,6418,2210064,,,,,,
,09:51:47.078,,,20.8154937744141,,,,16.3,98.16,10.5,1.92,188.47,0,18.27,96,6419,2210065,,,,,,
,09:51:47.268,,,17.8345802307129,,,,16.2,97.81,41.1,7.49,732.6,0,18.22,95,6420,2210066,,,,,,
,09:51:47.471,,,17.8345802307129,,,,16.6,97.4,61.4,11.51,1121.07,0,18.75,93,6420,2210066,,,,,,
,09:51:47.671,,,17.8345802307129,,,,18.2,97.05,55.7,11.49,1115.1,0,20.63,91,6422,2210068,,,,,,
,09:51:47.872,,,17.8345802307129,,,,18.9,96.83,56.8,12.2,1181.33,0,21.47,90,6423,2210069,,,,,,
,09:51:48.088,,,17.8345802307129,,,,19.6,96.81,18,4.01,388.21,0,22.27,90,6424,2210070,,,,,,
,09:51:48.288,,,16.6998847961426,,,,20.1,96.91,27.7,6.32,612.47,0,22.82,90,6425,2210071,,,,,,
,09:51:48.492,,,16.6998847961426,,,,19.6,97.06,28.3,6.29,610.51,0,22.22,91,6426,2210072,,,,,,
,09:51:48.691,,,16.6998847961426,,,,20.2,97.15,11.5,2.63,255.5,0,22.88,91,6427,2210073,,,,,,
,09:51:48.891,,,16.6998847961426,,,,20.3,97.24,33.6,7.72,750.69,0,22.97,92,6428,2210074,,,,,,
,09:51:49.108,,,16.6998847961426,,,,20.9,97.14,34.4,8.14,790.72,0,23.67,91,6429,2210075,,,,,,
,09:51:49.313,,,16.0702875137329,,,,20.5,97.06,23.1,5.37,521.21,0,23.24,91,6431,2210077,,,,,,
,09:51:49.507,,,16.0702875137329,,,,20.6,97.05,35.9,8.38,813.28,0,23.35,91,6432,2210078,,,,,,
,09:51:49.712,,,16.0702875137329,,,,21,97,23.6,5.62,545.14,0,23.82,91,6433,2210079,,,,,,
,09:51:49.911,,,16.0702875137329,,,,21.4,96.88,42.9,10.43,1010.46,0,24.3,90,6434,2210080,,,,,,
,09:51:50.115,,,16.8829599380493,,,,22.4,96.91,0.4,0.1,9.69,0,25.43,90,6435,2210081,,,,,,
,09:51:50.328,,,16.8829599380493,,,,22.5,97.11,8.5,2.17,210.73,0,25.49,91,6437,2210083,,,,,,
,09:51:50.527,,,16.8829599380493,,,,21.7,97.39,4.7,1.15,112,0,24.51,93,6438,2210084,,,,,,
,09:51:50.732,,,16.8829599380493,,,,20.7,97.72,45.1,10.51,1027.04,0,23.3,94,6439,2210085,,,,,,
,09:51:50.931,,,16.8829599380493,,,,18.8,97.98,24.1,5.09,498.72,0,21.11,96,6440,2210086,,,,,,
,09:51:51.146,,,17.7088674545288,,,,17.9,98.08,32.7,6.57,644.39,0,20.08,96,6441,2210087,,,,,,
,09:51:51.348,,,17.7088674545288,,,,17,98.11,3.5,0.67,65.73,0,19.06,96,6442,2210088,,,,,,
,09:51:51.548,,,17.7088674545288,,,,16.8,98.04,10.9,2.05,200.98,0,18.85,96,6443,2210089,,,,,,
,09:51:51.748,,,17.7088674545288,,,,15.9,97.98,9,1.61,157.75,0,17.85,96,6444,2210090,,,,,,
,09:51:51.951,,,17.7088674545288,,,,14.8,97.85,38.2,6.36,622.33,0,16.64,95,6444,2210090,,,,,,
,09:51:52.152,,,15.2199903488159,,,,13.7,97.71,13.9,2.14,209.1,0,15.43,94,6445,2210091,,,,,,
,09:51:52.367,,,15.2199903488159,,,,13.2,97.63,22.2,3.3,322.18,0,14.87,94,6446,2210092,,,,,,
,09:51:52.578,,,15.2199903488159,,,,12.9,97.59,0.7,0.1,9.76,0,14.54,94,6447,2210093,,,,,,
,09:51:52.767,,,15.2199903488159,,,,12.1,97.62,9.4,1.28,124.95,0,13.64,94,6447,2210093,,,,,,
,09:51:52.987,,,15.2199903488159,,,,11.3,97.62,35.2,4.48,437.34,0,12.74,94,6448,2210094,,,,,,
,09:51:53.173,,,10.0329294204712,,,,10,97.52,44.3,5,487.6,0,11.28,93,6448,2210094,,,,,,
,09:51:53.371,,,10.0329294204712,,,,8.5,97.41,39.5,3.79,369.18,0,9.6,93,6449,2210095,,,,,,
,09:51:53.587,,,10.0329294204712,,,,9.2,97.36,49.6,5.16,502.38,0,10.4,92,6449,2210095,,,,,,
,09:51:53.789,,,10.0329294204712,,,,8.8,97.27,51.1,5.09,495.1,0,9.95,92,6450,2210096,,,,,,
,09:51:53.991,,,10.0329294204712,,,,8.2,97.26,42.9,3.98,387.09,0,9.28,92,6450,2210096,,,,,,
,09:51:54.191,,,6.09473075866699,,,,8,97.3,8.6,0.78,75.89,0,9.05,92,6451,2210097,,,,,,
,09:51:54.391,,,6.09473075866699,,,,9.2,97.38,51.6,5.36,521.96,0,10.39,92,6451,2210097,,,,,,
,09:51:54.611,,,6.09473075866699,,,,8.8,96.93,74.6,7.45,722.13,0,9.99,90,6452,2210098,,,,,,
,09:51:54.808,,,6.09473075866699,,,,10,96.66,6,0.68,65.73,0,11.38,89,6452,2210098,,,,,,
,09:51:55.008,,,6.09473075866699,,,,7,96.82,105.4,8.38,811.35,0,7.95,90,6453,2210099,,,,,,
,09:51:55.212,,,4.49014406204224,,,,5.2,96.69,49.4,2.92,282.33,0,5.92,89,6453,2210099,,,,,,
,09:51:55.411,,,4.49014406204224,,,,4.8,96.78,95.6,5.22,505.19,0,5.46,89,6453,2210099,,,,,,
,09:51:55.611,,,4.49014406204224,,,,6.1,96.65,89.3,6.2,599.23,0,6.94,89,6454,2210100,,,,,,
,09:51:55.832,,,4.49014406204224,,,,6.9,96.52,108.6,8.54,824.28,0,7.86,88,6454,2210100,,,,,,
,09:51:56.031,,,4.49014406204224,,,,8.5,96.38,84.8,8.23,793.21,0,9.7,87,6455,2210101,,,,,,
,09:51:56.231,,,3.50012140274048,,,,9.3,96.3,109.1,11.59,1116.12,0,10.62,87,6455,2210101,,,,,,
,09:51:56.430,,,3.50012140274048,,,,10.9,96.3,44,5.48,527.72,0,12.45,87,6456,2210102,,,,,,
,09:51:56.631,,,3.50012140274048,,,,12,96.42,42.1,5.76,555.38,0,13.69,88,6457,2210103,,,,,,
,09:51:56.848,,,3.50012140274048,,,,12.7,96.65,7.9,1.14,110.18,0,14.46,89,6457,2210103,,,,,,
,09:51:57.048,,,3.50012140274048,,,,12.5,96.89,37.6,5.34,517.39,0,14.19,90,6458,2210104,,,,,,
,09:51:57.248,,,6.71139378547669,,,,12.4,96.94,18.5,2.6,252.04,0,14.07,90,6459,2210105,,,,,,
,09:51:57.451,,,6.71139378547669,,,,12.8,97.07,22.6,3.28,318.39,0,14.51,91,6459,2210105,,,,,,
,09:51:57.651,,,6.71139378547669,,,,12.5,97.09,30.1,4.26,413.6,0,14.16,91,6460,2210106,,,,,,
,09:51:57.851,,,6.71139378547669,,,,13.5,97.14,16.9,2.58,250.62,0,15.29,91,6461,2210107,,,,,,
,09:51:58.078,,,6.71139378547669,,,,13.1,97.19,22.7,3.37,327.53,0,14.83,91,6462,2210108,,,,,,
,09:51:58.268,,,10.7974551200867,,,,13,97.28,2.1,0.31,30.16,0,14.7,92,6462,2210108,,,,,,
,09:51:58.471,,,10.7974551200867,,,,13,97.43,19,2.79,271.83,0,14.68,93,6463,2210109,,,,,,
,09:51:58.671,,,10.7974551200867,,,,12.5,97.58,7.4,1.04,101.48,0,14.09,93,6464,2210110,,,,,,
,09:51:58.871,,,10.7974551200867,,,,12,97.65,12.3,1.66,162.1,0,13.52,94,6464,2210110,,,,,,
,09:51:59.091,,,10.7974551200867,,,,11.9,97.7,25.3,3.39,331.2,0,13.4,94,6465,2210111,,,,,,
,09:51:59.289,,,11.4430383682251,,,,11.9,97.74,10.3,1.38,134.88,0,13.39,94,6466,2210112,,,,,,
,09:51:59.488,,,11.4430383682251,,,,11.9,97.74,15.5,2.08,203.3,0,13.39,94,6466,2210112,,,,,,
,09:51:59.691,,,11.4430383682251,,,,11.9,97.8,14.4,1.93,188.75,0,13.39,95,6467,2210113,,,,,,
,09:51:59.891,,,11.4430383682251,,,,11,97.79,12.6,1.56,152.55,0,12.38,95,6468,2210114,,,,,,
,09:52:00.093,,,11.4430383682251,,,,11,97.81,20.1,2.49,243.55,0,12.37,95,6468,2210114,,,,,,
,09:52:00.316,,,10.6655685424805,,,,9.8,97.81,5.9,0.65,63.58,0,11.02,95,6469,2210115,,,,,,
,09:52:00.507,,,10.6655685424805,,,,10.4,97.86,47,5.5,538.23,0,11.69,95,6469,2210115,,,,,,
,09:52:00.711,,,10.6655685424805,,,,8.9,97.84,13.1,1.31,128.17,0,10.01,95,6470,2210116,,,,,,
,09:52:00.911,,,10.6655685424805,,,,9.2,97.81,5.3,0.55,53.8,0,10.35,95,6470,2210116,,,,,,
,09:52:01.112,,,9.96730241775513,,,,8.6,97.84,1.6,0.15,14.68,0,9.67,95,6471,2210117,,,,,,
,09:52:01.327,,,9.96730241775513,,,,10,97.72,20.4,2.3,224.76,0,11.26,94,6471,2210117,,,,,,
,09:52:01.528,,,9.96730241775513,,,,9,97.72,12.6,1.28,125.08,0,10.13,94,6472,2210118,,,,,,
,09:52:01.731,,,9.96730241775513,,,,8.6,97.65,108.3,10.49,1024.35,0,9.69,94,6472,2210118,,,,,,
,09:52:01.931,,,9.96730241775513,,,,9.5,97.63,21,2.25,219.67,0,10.71,94,6473,2210119,,,,,,
,09:52:02.130,,,9.36478128433228,,,,10.4,97.69,34.4,4.03,393.69,0,11.71,94,6474,2210120,,,,,,
,09:52:02.348,,,9.36478128433228,,,,9.7,97.7,29.8,3.26,318.5,0,10.92,94,6474,2210120,,,,,,
,09:52:02.548,,,9.36478128433228,,,,9.6,97.63,25.4,2.75,268.48,0,10.82,94,6475,2210121,,,,,,
,09:52:02.749,,,9.36478128433228,,,,10.3,97.54,17.1,1.99,194.1,0,11.62,93,6475,2210121,,,,,,
,09:52:02.951,,,9.36478128433228,,,,11.5,97.55,2,0.26,25.36,0,12.97,93,6476,2210122,,,,,,
,09:52:03.148,,,10.4898216247559,,,,11.8,97.46,41.7,5.55,540.9,0,13.32,93,6477,2210123,,,,,,
,09:52:03.351,,,10.4898216247559,,,,12.6,97.35,31.4,4.47,435.15,0,14.24,92,6477,2210123,,,,,,
,09:52:03.571,,,10.4898216247559,,,,13.9,97.19,45.3,7.13,692.96,0,15.73,91,6478,2210124,,,,,,
,09:52:03.769,,,10.4898216247559,,,,14.2,97.07,50.3,8.1,786.27,0,16.09,91,6479,2210125,,,,,,
,09:52:03.970,,,10.4898216247559,,,,16.1,97.03,20.5,3.74,362.89,0,18.25,91,6480,2210126,,,,,,
,09:52:04.169,,,12.123156452179,,,,15.9,97.17,18.9,3.4,330.38,0,18,91,6481,2210127,,,,,,
,09:52:04.371,,,12.123156452179,,,,14.7,97.29,52.2,8.68,844.48,0,16.62,92,6482,2210128,,,,,,
,09:52:04.589,,,12.123156452179,,,,14.4,97.27,21.1,3.44,334.61,0,16.29,92,6482,2210128,,,,,,
,09:52:04.789,,,12.123156452179,,,,14.3,97.28,19.8,3.2,311.3,0,16.17,92,6483,2210129,,,,,,
,09:52:04.987,,,12.123156452179,,,,14.9,97.37,21.7,3.65,355.4,0,16.84,92,6484,2210130,,,,,,
,09:52:05.190,,,12.8859535217285,,,,14.4,97.49,5.4,0.88,85.79,0,16.25,93,6485,2210131,,,,,,
,09:52:05.391,,,12.8859535217285,,,,13,97.51,21.1,3.09,301.31,0,14.67,93,6486,2210132,,,,,,
,09:52:05.591,,,12.8859535217285,,,,14,97.52,7.5,1.18,115.07,0,15.79,93,6486,2210132,,,,,,
,09:52:05.808,,,12.8859535217285,,,,13.7,97.53,32,4.95,482.77,0,15.45,93,6487,2210133,,,,,,
,09:52:06.008,,,12.8859535217285,,,,14.2,97.62,2.5,0.4,39.05,0,16,94,6488,2210134,,,,,,
,09:52:06.212,,,11.9762065887451,,,,14.1,97.67,19,3.02,294.96,0,15.88,94,6489,2210135,,,,,,
,09:52:06.410,,,11.9762065887451,,,,13.6,97.65,27.2,4.17,407.2,0,15.32,94,6489,2210135,,,,,,
,09:52:06.631,,,11.9762065887451,,,,12.3,97.54,26.9,3.73,363.82,0,13.87,93,6490,2210136,,,,,,
,09:52:06.836,,,11.9762065887451,,,,12,97.48,4.4,0.6,58.49,0,13.54,93,6491,2210137,,,,,,
,09:52:07.028,,,11.9762065887451,,,,11.9,97.49,64.3,8.63,841.34,0,13.43,93,6492,2210138,,,,,,
,09:52:07.228,,,11.4269571304321,,,,11.6,97.57,5.9,0.77,75.13,0,13.08,93,6492,2210138,,,,,,
,09:52:07.431,,,11.4269571304321,,,,9.9,97.39,61.2,6.84,666.15,0,11.18,93,6493,2210139,,,,,,
,09:52:07.631,,,11.4269571304321,,,,9.6,97.27,53.8,5.84,568.06,0,10.86,92,6493,2210139,,,,,,
,09:52:07.839,,,11.4269571304321,,,,9.5,97.35,21.1,2.27,220.98,0,10.74,92,6494,2210140,,,,,,
,09:52:08.048,,,11.4269571304321,,,,10.6,97.55,16.8,2.01,196.08,0,11.95,93,6494,2210140,,,,,,
,09:52:08.268,,,9.80287656784058,,,,10.2,97.7,58.7,6.74,658.5,0,11.49,94,6495,2210141,,,,,,
,09:52:08.453,,,9.80287656784058,,,,10,97.73,5.8,0.65,63.52,0,11.26,94,6495,2210141,,,,,,
,09:52:08.651,,,9.80287656784058,,,,9.6,97.62,62.8,6.79,662.84,0,10.82,94,6496,2210142,,,,,,
,09:52:08.851,,,9.80287656784058,,,,9.5,97.37,75.8,8.14,792.59,0,10.73,92,6497,2210143,,,,,,
,09:52:09.070,,,9.80287656784058,,,,10.1,97.13,36.5,4.18,406,0,11.44,91,6497,2210143,,,,,,
,09:52:09.267,,,8.96448240280151,,,,10.6,97.08,58,6.97,676.65,0,12.01,91,6498,2210144,,,,,,
,09:52:09.468,,,8.96448240280151,,,,11.6,97.09,37,4.86,471.86,0,13.14,91,6498,2210144,,,,,,
,09:52:09.671,,,8.96448240280151,,,,11.9,96.99,65.6,8.85,858.36,0,13.5,90,6499,2210145,,,,,,
,09:52:09.870,,,8.96448240280151,,,,12.8,96.96,19.7,2.86,277.31,0,14.52,90,6500,2210146,,,,,,
,09:52:10.091,,,8.96448240280151,,,,12.1,97.15,1.6,0.22,21.37,0,13.7,91,6501,2210147,,,,,,
,09:52:10.288,,,9.76727657318115,,,,12,97.33,11.9,1.61,156.7,0,13.56,92,6501,2210147,,,,,,
,09:52:10.488,,,9.76727657318115,,,,11,97.51,6.5,0.81,78.98,0,12.41,93,6502,2210148,,,,,,
,09:52:10.691,,,9.76727657318115,,,,10.9,97.65,6,0.74,72.26,0,12.28,94,6502,2210148,,,,,,
,09:52:10.894,,,9.76727657318115,,,,10.9,97.53,28.2,3.47,338.43,0,12.3,93,6503,2210149,,,,,,
,09:52:11.094,,,9.76727657318115,,,,10,97.52,35.4,3.99,389.1,0,11.28,93,6504,2210150,,,,,,
,09:52:11.316,,,8.7213360786438,,,,9.6,97.46,21,2.28,222.21,0,10.84,93,6504,2210150,,,,,,
,09:52:11.527,,,8.7213360786438,,,,8.7,97.47,12.9,1.27,123.79,0,9.82,93,6505,2210151,,,,,,
,09:52:11.711,,,8.7213360786438,,,,9.4,97.59,15.3,1.62,158.1,0,10.6,94,6505,2210151,,,,,,
,09:52:11.911,,,8.7213360786438,,,,10.4,97.6,4.2,0.49,47.82,0,11.72,94,6506,2210152,,,,,,
,09:52:12.111,,,8.7213360786438,,,,9.9,97.58,32.4,3.62,353.24,0,11.16,93,6506,2210152,,,,,,
,09:52:12.328,,,8.11336727142334,,,,10.3,97.5,22.7,2.64,257.4,0,11.62,93,6507,2210153,,,,,,
,09:52:12.528,,,8.11336727142334,,,,10.4,97.48,48.1,5.65,550.76,0,11.74,93,6507,2210153,,,,,,
,09:52:12.729,,,8.11336727142334,,,,10.8,97.45,2.6,0.32,31.18,0,12.19,93,6508,2210154,,,,,,
,09:52:12.931,,,8.11336727142334,,,,10.9,97.34,49.5,6.1,593.77,0,12.32,92,6509,2210155,,,,,,
,09:52:13.138,,,8.83083457946777,,,,11.7,97.31,37.3,4.93,479.74,0,13.23,92,6509,2210155,,,,,,
,09:52:13.331,,,8.83083457946777,,,,11.9,97.26,45.2,6.08,591.34,0,13.46,92,6510,2210156,,,,,,
,09:52:13.548,,,8.83083457946777,,,,11.9,97.16,55.5,7.48,726.76,0,13.47,91,6511,2210157,,,,,,
,09:52:13.748,,,8.83083457946777,,,,13.1,97.08,35.6,5.29,513.55,0,14.85,91,6511,2210157,,,,,,
,09:52:13.951,,,8.83083457946777,,,,13.4,97.01,46.9,7.13,691.68,0,15.2,91,6512,2210158,,,,,,
,09:52:14.154,,,10.1396315574646,,,,13.5,97.01,38,5.82,564.6,0,15.31,91,6513,2210159,,,,,,
,09:52:14.350,,,10.1396315574646,,,,14.1,97.01,33.6,5.37,520.94,0,15.99,91,6514,2210160,,,,,,
,09:52:14.571,,,10.1396315574646,,,,14.3,97.13,13.9,2.25,218.54,0,16.2,91,6515,2210161,,,,,,
,09:52:14.767,,,10.1396315574646,,,,14.3,97.26,13.6,2.2,213.97,0,16.18,92,6515,2210161,,,,,,
,09:52:14.968,,,10.1396315574646,,,,14.3,97.37,7.3,1.18,114.9,0,16.16,92,6516,2210162,,,,,,
,09:52:15.171,,,11.316580581665,,,,14.3,97.49,1,0.16,15.6,0,16.14,93,6517,2210163,,,,,,
,09:52:15.371,,,11.316580581665,,,,13,97.55,8.5,1.25,121.94,0,14.66,93,6518,2210164,,,,,,
,09:52:15.580,,,11.316580581665,,,,12.7,97.58,29.3,4.2,409.84,0,14.32,93,6518,2210164,,,,,,
,09:52:15.788,,,11.316580581665,,,,13.4,97.44,38.9,5.89,573.92,0,15.13,93,6519,2210165,,,,,,
,09:52:15.987,,,11.316580581665,,,,13.5,97.3,49,7.48,727.8,0,15.26,92,6520,2210166,,,,,,
,09:52:16.190,,,10.4439777374268,,,,13.6,97.16,54.4,8.38,814.2,0,15.4,91,6521,2210167,,,,,,
,09:52:16.391,,,10.4439777374268,,,,14.2,96.98,62.2,10.02,971.74,0,16.11,90,6521,2210167,,,,,,
,09:52:16.593,,,10.4439777374268,,,,14.3,96.87,57.2,9.29,899.92,0,16.24,90,6522,2210168,,,,,,
,09:52:16.808,,,10.4439777374268,,,,14.5,96.72,56.4,9.3,899.5,0,16.49,89,6523,2210169,,,,,,
,09:52:17.008,,,10.4439777374268,,,,16.3,96.61,69.5,12.9,1246.27,0,18.56,89,6524,2210170,,,,,,
,09:52:17.208,,,10.5755544662476,,,,16.6,96.58,32.3,6.11,590.1,0,18.91,88,6525,2210171,,,,,,
,09:52:17.411,,,10.5755544662476,,,,17,96.72,20.3,3.93,380.11,0,19.34,89,6526,2210172,,,,,,
,09:52:17.611,,,10.5755544662476,,,,18.3,97.07,32.6,6.76,656.19,0,20.74,91,6527,2210173,,,,,,
,09:52:17.811,,,10.5755544662476,,,,16.6,97.45,13.8,2.59,252.4,0,18.74,93,6528,2210174,,,,,,
,09:52:18.028,,,10.5755544662476,,,,15.9,97.61,11,1.97,192.29,0,17.92,94,6529,2210175,,,,,,
,09:52:18.228,,,15.0429782867432,,,,15.7,97.59,10.8,1.91,186.4,0,17.7,94,6530,2210176,,,,,,
,09:52:18.431,,,15.0429782867432,,,,14.6,97.54,33.6,5.53,539.4,0,16.47,93,6530,2210176,,,,,,
,09:52:18.631,,,15.0429782867432,,,,14.4,97.39,36,5.86,570.71,0,16.27,93,6531,2210177,,,,,,
,09:52:18.839,,,15.0429782867432,,,,15.3,97.19,46.9,8.12,789.18,0,17.32,91,6532,2210178,,,,,,
,09:52:19.048,,,15.0429782867432,,,,16.1,97.04,50.3,9.18,890.83,0,18.25,91,6533,2210179,,,,,,
,09:52:19.248,,,14.7238632202148,,,,16.6,96.91,39,7.35,712.29,0,18.85,90,6534,2210180,,,,,,
,09:52:19.448,,,14.7238632202148,,,,17.7,96.67,68.6,13.82,1335.98,0,20.14,89,6535,2210181,,,,,,
,09:52:19.651,,,14.7238632202148,,,,18.5,96.53,56.7,11.96,1154.5,0,21.08,88,6536,2210182,,,,,,
,09:52:19.851,,,14.7238632202148,,,,19.6,96.66,1.2,0.27,26.1,0,22.31,89,6537,2210183,,,,,,
,09:52:20.051,,,14.7238632202148,,,,19.5,97.13,6.5,1.44,139.87,0,22.09,91,6538,2210184,,,,,,
,09:52:20.267,,,16.0646879196167,,,,18.4,97.38,0.1,0.02,1.95,0,20.79,92,6539,2210185,,,,,,
,09:52:20.468,,,16.0646879196167,,,,18,97.51,9.3,1.89,184.29,0,20.31,93,6540,2210186,,,,,,
,09:52:20.671,,,16.0646879196167,,,,17,97.47,29.3,5.62,547.78,0,19.19,93,6541,2210187,,,,,,
